recency,frequency,monetary,customersegment
59,7,1235.65,2
2,29,14159.33,6
299,1,321.05,0
25,6,1331.39,2
100,8,1840.77,2
159,1,154.55,0
130,5,1525.31,2
17,2,205.26,1
107,1,628.38,1
11,4,1797.78,2
106,2,383.75,1
183,1,72.0,0
54,1,351.13,1
18,4,261.61,1
45,1,229.64,1
25,5,1716.9,2
17,2,1054.73,1
169,2,291.05,0
8,1,144.0,1
44,5,5017.0,4
53,1,208.75,1
4,3,387.68,1
219,1,75.66,0
211,1,562.79,0
177,2,120.9,0
31,8,2553.24,2
151,2,652.8,0
17,3,418.4,1
7,3,1904.05,2
7,2,266.39,1
66,1,128.63,1
267,1,252.81,0
53,1,954.9,1
206,1,389.01,0
219,1,134.7,0
52,7,1799.0,2
5,6,1550.68,2
4,3,408.36,1
309,1,118.0,0
295,1,152.65,0
8,14,3732.31,5
180,13,1689.52,5
53,1,131.94,1
9,2,1463.04,1
60,5,1700.93,2
66,1,373.94,1
131,1,156.57999999999998,0
3,11,2801.33,2
227,2,1998.0,0
332,1,344.14,0
4,8,2302.92,2
219,4,1021.12,0
6,1,635.6800000000001,1
29,4,6287.77,4
253,1,226.85,0
37,5,5895.17,4
13,12,2088.94,5
237,1,232.48,0
128,1,114.77,1
24,5,723.36,1
38,11,3356.2200000000003,2
166,3,450.69,0
1,19,4564.23,6
155,2,216.21,0
10,3,952.66,1
32,1,114.23,1
2,2,216.3,1
72,3,429.56,1
8,1,80.8,1
18,7,2227.7,2
66,2,132.18,1
235,2,765.55,0
17,5,1114.9,2
58,2,2218.02,2
10,3,774.9000000000001,1
7,10,2460.84,2
20,7,840.23,2
38,4,773.99,1
20,1,107.6,1
90,2,1689.18,1
2,3,296.58,1
281,1,166.04,0
21,4,507.29,1
9,2,1077.95,1
67,1,324.8,1
19,2,260.68,1
114,1,4873.8099999999995,4
74,1,152.20000000000002,1
23,3,594.93,1
5,2,1346.97,1
25,1,205.25,1
22,1,151.37,1
2,4,2291.19,2
31,6,3518.03,2
1,7,546.89,2
56,1,20.8,1
165,4,317.36,0
149,1,299.05,0
31,2,1010.29,1
163,1,110.92,0
102,6,1049.37,2
8,6,5011.99,4
19,1,612.01,1
302,2,193.95,0
326,1,155.93,0
66,5,2055.51,2
30,16,4736.3,6
1,31,11334.17,6
64,9,2167.59,2
19,2,234.88,1
53,3,173.74,1
12,9,1098.78,2
315,2,779.5699999999999,0
